Actual,Predicted
0.9965147894176511,0.9966662240887166
0.9966356642895666,0.996615948232491
0.9942727698722482,0.9945849335577913
0.996218898851263,0.9962343040002561
0.9965025904760504,0.9962625814341692
0.9976711857711102,0.9976647426355917
0.9961779241567956,0.9962343040002561
0.9968790929853087,0.996933399631564
0.9980246195074886,0.9979837387905743
0.9984020057851508,0.9982818835193331
0.996613113904364,0.9966875185332402
0.9968790929853087,0.996933399631564
0.9946304141182892,0.9950979296981236
0.9963025275163364,0.9963040735516853
0.9962480632027748,0.9963040735516853
0.996785907083726,0.9967995957728999
0.9955586172733958,0.9956264988112338
0.9962880621851216,0.9963040735516853
0.995180824004696,0.9952658233587233
0.995834579581465,0.9959121044075181
0.9969545374907086,0.9969846254603193
0.9986694771452956,0.9985209838264969
0.9972979723587364,0.9973213641155051
0.996785907083726,0.9967995957728999
0.9966902786791418,0.9967124358553641
0.9958947041726036,0.9960196601106277
0.9964587023279302,0.9965236833790407
0.9955954699772251,0.9956264988112338
0.9966682185211144,0.9967124358553641
0.9974762507526616,0.9973980310380353
0.9968459750606176,0.9968945622069456
0.997472570849821,0.9973094966134598
0.9954665086298442,0.9955237669063668
0.9953757252696146,0.995352621024166
0.9957257759566668,0.9957679989684989
0.9972920384485452,0.9974599753134521
0.9980303083824172,0.9981391759695869
0.9968147319733368,0.996857792118733
0.9960264340117424,0.9961074484729155
0.9963582810059988,0.9964083631145807
0.996300886432684,0.9962955506903792
0.9969523947761872,0.9970118573728001
0.9964121946410792,0.9962537761073029
0.9958229283442668,0.9957075772786358
0.9968014947860412,0.9966911657864241
0.997222851977868,0.9973528071408652
0.9961912760611636,0.9962343040002561
0.9964228764605928,0.9966884888412976
0.9969967958387388,0.9971899848357644
0.997817861623132,0.9975383422059715
0.9963602918179274,0.9964515664358566
0.994502235719467,0.9945849335577913
0.9966730604727706,0.9967124358553641
0.9961669877565849,0.9960725897209783
0.996785907083726,0.9967995957728999
0.9987194258249446,0.998559830575278
0.9964055494669704,0.9960919825584474
0.9956343639453066,0.9956853391655518
0.998209663806122,0.9983731579659011
0.9981694120919824,0.9982539976851863
0.9967160982438908,0.9967475686289752
0.9985106799212344,0.9983731579659011
0.9959610725490688,0.9961115582565605
0.9951424647045206,0.9952658233587233
0.9977290093477108,0.9974938200486979
0.9979371971335588,0.9980555534790368
0.9948308576348978,0.9947431384631186
0.9970800842320984,0.9972194212245228
0.9986339507531294,0.9984385645039118
0.9972953666926366,0.9972037526857931
0.99600033056032,0.9958702880263269
0.9966036763677,0.9966638986723213
0.9969271766520892,0.9969846254603193
0.9971505700556332,0.9972314867374422
0.9964672663785696,0.9965433527304407
0.9977289523942108,0.9974807182906118
0.9964362847794946,0.9965236833790407
0.9964791696556892,0.9965103486923235
0.9986164352694512,0.9984337465240621
0.9963968842859534,0.9965236833790407
0.9953412600901655,0.9953365044051532
0.9968790929853087,0.996933399631564
0.9987597800979572,0.9986194070159146
0.9965062640635894,0.996524251262316
0.9958364552840184,0.9958920792788104
0.9977892836560104,0.9974807182906118
0.9979546696639836,0.9979634844330141
0.9955063069824538,0.9955515375762819
0.9985788427369888,0.9983455830356106
0.9967654176758826,0.9967642728640542
0.9969179552108852,0.9969621263469616
0.9978921636296136,0.9981037690494298
0.9955167833821158,0.9955533300993007
0.9961415947922652,0.9960790023471126
0.996785907083726,0.9967995957728999
0.9980634867287514,0.9981391759695869
0.996021141938764,0.9959651284372816
0.998597578765378,0.9983455830356106
0.9959722705767678,0.9959675864744372
0.9952230529115462,0.9952852711346076
0.9959342201875748,0.9958702880263269
0.9968452213593808,0.996857792118733
0.9955976113992204,0.9956829666955956
0.9962526038915914,0.9960919825584474
0.9968573280036418,0.9970861451352957
0.9970734749374917,0.9972194212245228
0.997056275439654,0.9971899848357644
0.9966571333949348,0.9966911657864241
0.9965177462063382,0.9966859588053806
0.9961132587038338,0.9959749135829598
0.9958977124114506,0.9957819504824453
0.9947805191095148,0.9946324455921469
0.9968113147349552,0.996857792118733
0.9966441444996134,0.9966884888412976
0.9953969907409372,0.9955515375762819
0.9975151700024169,0.9975884494308427
0.9968369427350836,0.996857792118733
0.9949328724951068,0.9948714253835954
0.9965193362102124,0.9965433527304407
0.9972008271773928,0.9972037526857931
0.9968994845048116,0.9966153467079791
0.9986201796345616,0.9984385645039118
0.9960398210998354,0.9960552567511654
0.996680459610886,0.9967475686289752
0.9952213478408148,0.9951356744363349
0.9970436620990958,0.996857792118733
0.995350110778372,0.9952147427835327
0.996785907083726,0.9967995957728999
0.994867748315288,0.9948596291201751
0.9963931555975096,0.9963040735516853
0.99708460100796,0.9970962780877712
0.997310876948802,0.9973213641155051
0.9966043132161578,0.9966875185332402
0.996785907083726,0.9967995957728999
0.9967053304619852,0.9967475686289752
0.9963157879922266,0.9961943048988733
0.9986472760530664,0.9985453162305019
0.9966675751699792,0.9967475686289752
0.9969224202764376,0.996935000410759
0.9985587852444794,0.9983455830356106
0.9966188609553036,0.9966859588053806
0.9956533018804112,0.9953828237421488
0.9968312278609324,0.996857792118733
0.9961715607030468,0.9962343040002561
0.9960127198593016,0.9961074484729155
0.9971652998547968,0.9972194212245228
0.9965141752538956,0.9966662240887166
0.9957532630476515,0.9956402335042441
0.996397744790548,0.9964515664358566
0.9976934900663998,0.9976280585380637
0.9966808593921606,0.996796820054842
0.9972256576253532,0.9973528071408652
0.997159579388387,0.9972314867374422
0.9952069896358195,0.9952147427835327
0.9960161754610964,0.9961074484729155
0.9968481398339194,0.9968241460931081
0.998491251116584,0.9982741024026976
0.9956213574779929,0.9956518787342497
0.994801243387631,0.9947296118231307
0.9952741351446752,0.9955200799858502
0.99637680138978,0.9964083631145807
0.9956689267299694,0.995638285114846
0.996785907083726,0.9967995957728999
0.99479204936436,0.9949840559922618
0.9972406143477094,0.9972188217582209
0.9962824153927404,0.9961286152725859
0.9975596751166632,0.9975278869286703
0.9961586080178516,0.9962077369953193
0.9965024706995248,0.9962625814341692
0.996667126399288,0.9967122787024716
0.9965010183811848,0.9965444673155099
0.9963984061501594,0.9962742876273337
0.9958143140536548,0.9957692486449075
0.9946640220873876,0.994615523220748
0.9970930259060836,0.9972194212245228
0.9976268023423284,0.9975642724587112
0.9967032829618602,0.9967642728640542
0.9966806583209872,0.9967122787024716
0.9971412742712128,0.9969873305962809
0.9953498026208778,0.9952245805468586
0.9956633163281936,0.9956329850152138
0.99644462461974,0.9965433527304407
0.9948590741658668,0.9948244668725481
0.995763635695122,0.9960196601106277
0.9975350661090332,0.9975496299977713
0.9970768389670446,0.9970118573728001
0.9963011727983148,0.9961796500611605
0.9952854031437252,0.9952028008816056
0.9973735560378528,0.9974920483929194
0.9958471808663396,0.9961074484729155
0.9966469732973215,0.9966884888412976
0.9985272977448048,0.9983300697808337
0.9957196454949292,0.9958502790207829
0.996468462927354,0.9962955506903792
0.9969057218306506,0.9971899848357644
0.9963093089526238,0.9961796500611605
0.9955837044602897,0.9956264988112338
0.9961064878638528,0.9962343040002561
0.9976547242293292,0.9975962584881674
0.9964154553718588,0.9964537750761268
0.99693731537413,0.9970459857086105
0.9956582003228176,0.9956853391655518
0.9968499011555406,0.996796820054842
0.9964496938472156,0.9965433527304407
0.9981424683170704,0.9981142272544307
0.9948904275446128,0.9948857788467604
0.9965291915157876,0.9965224029597577
0.9962000512426178,0.9961968114987988
0.9965239032316794,0.9966662240887166
0.998149049182126,0.9984070020324529
0.9968337131567976,0.9968732194744573
0.9964857099925574,0.9966662240887166
0.9985810432442028,0.9983455830356106
0.997586765715121,0.9976647426355917
0.9948618643152344,0.9951103078252918
0.9964347956758478,0.9965433527304407
0.995026638075003,0.9951103078252918
0.9981146510735162,0.9980494013023914
0.9968346687495891,0.996857792118733
0.9965973720095046,0.9967642728640542
0.996834403830394,0.9968945622069456
0.9983012207284716,0.998257795614025
0.99699998376984,0.9968184095614295
0.9963468883043448,0.9962355062135602
0.9975147330560028,0.9975884494308427
0.9967009062800865,0.9968945622069456
0.9976967945099277,0.9973980310380353
0.996763866783238,0.9967642728640542
0.9959866678076764,0.9960211162699105
0.997277257720206,0.9971481148648351
0.995871160086494,0.9958502790207829
0.996313528204972,0.9962400012411874
0.9961596808070774,0.9961074484729155
0.995902548033118,0.9960986690164644
0.9956217621338674,0.9955891409407921
0.9968264035808064,0.9968945622069456
0.9955945445058368,0.9956264988112338
0.9958759407821036,0.9959206918788606
