Actual,Predicted
0.9966808593921606,0.9966736445878301
0.9971682120849482,0.9971579452077892
0.9986411164678612,0.9985972165412992
0.9976303014570204,0.9975868818770147
0.9955645854286284,0.9952348429409632
0.9991461594979494,0.998860347242456
0.9968329670081616,0.9968195537831543
0.9970768389670446,0.9971306124512056
0.9960853744262366,0.9961144164799102
0.9956104068107748,0.9956621427142822
0.9966020854270604,0.9966325539178027
0.997079881501263,0.9970907317450136
0.996785907083726,0.996785907083726
0.996872037622206,0.9968340256290149
0.9956856986648036,0.9956567239221232
0.9961213382786676,0.996039205431305
0.9970529908782064,0.9970529908782064
0.996894517526738,0.9969234376814041
0.9961741483270524,0.9961607158019952
0.997851523429351,0.9978874206411097
0.9982034017427142,0.9980942628008254
0.9967009062800865,0.9966978136585031
0.9971968088844384,0.9971858800497535
0.9991071753298392,0.9991461594979492
0.9979030573630594,0.9979254995675477
0.9980177230138474,0.9979684514713966
0.997279951216021,0.9971466107881507
0.9963162030719036,0.9963003488204806
0.9966650095854974,0.9966800203132496
0.9970302870387252,0.9969857215806205
0.9976605937871216,0.9976328164267284
0.9991461594979494,0.9991461594979494
0.9959439633802616,0.9959578156470202
0.996550923376584,0.9957470766064086
0.9966506340334969,0.9966573663644331
0.996785907083726,0.996785907083726
0.9966902786791418,0.9966884039774758
0.9966292085271746,0.9965022586665567
0.9968790929853087,0.9968790929853087
0.9971726881395044,0.9971543723393328
0.996836136157348,0.9968322430050932
0.9970353866514298,0.9970358873025371
0.9991461594979494,0.9991294116778842
0.9969282845894436,0.9969602584574057
0.996711282398082,0.9967112823980819
0.997420966758442,0.9973922167344523
0.9938468990061816,0.9949643801910589
0.995976234721872,0.9959587639182487
0.995930150403486,0.9958491955824367
0.9964508121919096,0.9966067058817716
0.996527136963274,0.9965397624111719
0.9953076865558595,0.9945973763453781
0.9991461594979494,0.9991389879769877
0.9985246200253473,0.9984228961004635
0.9964857099925574,0.9965035238318812
0.9966650260439388,0.9965779956086226
0.9970670124242256,0.9970889608176313
0.9963312354585212,0.9963550844170462
0.9986467781725938,0.9986488232119017
0.9970897158361516,0.9970861684822786
0.9947805191095148,0.9944287020942689
0.9967906180660194,0.996791885497699
0.9968644321966588,0.9968578013812395
0.9957455109709094,0.9958974453543031
0.9959965450240004,0.9959956949116539
0.99526145911522,0.9952811410979314
0.995335592273916,0.9954718318230508
0.9972413374540408,0.9972204887591244
0.9991461594979494,0.9990736839271557
0.9964520419545512,0.9962790572515408
0.9960765858084624,0.9959441641699873
0.993975252829861,0.9948941587183829
0.9962048574211864,0.996197918232227
0.9962315574442174,0.9962312637553832
0.9991461594979494,0.999146159497949
0.996711282398082,0.9967112823980819
0.9968258244938047,0.9968239561841831
0.9974896197626356,0.9974766620901884
0.9976311590726256,0.9975332818822316
0.9958254961861932,0.995735128168195
0.9969271766520892,0.9969271766520892
0.996785907083726,0.996785907083726
0.9959489210410134,0.9958632613956779
0.9977329924013936,0.9976883764600646
0.9964077023525912,0.9963102591660855
0.9967373019225396,0.9967464656199593
0.9952854031437252,0.9953173931481825
0.996500638938008,0.9964623355470384
0.9958097044895932,0.9951258085563992
0.9962613453156984,0.9962378452338322
0.9964752750829978,0.9964607354287427
0.9963595529371538,0.9963625734177572
0.9949740937919104,0.9946200169679477
0.9971146807622128,0.9970861728414309
0.9984311145160998,0.9984475018241197
0.9974988655363246,0.9975679730565326
0.996785907083726,0.996785907083726
0.9958071616327762,0.9957983681383723
0.9975195572824176,0.997526432496642
0.997825468281874,0.9977567933645906
0.9979169150681756,0.9978523253964773
0.995917179158544,0.9959256805567656
0.9985420726655938,0.9985287391554885
0.9985272977448048,0.9985367334679258
0.998700181294538,0.9986795548307676
0.996711282398082,0.9967112823980819
0.9963011727983148,0.9963209231546207
0.9988922594491492,0.9987814850362036
0.9963208052276638,0.9963108530302266
0.996785907083726,0.996785907083726
0.9961596808070774,0.9961835652335976
0.996785907083726,0.996785907083726
0.9982101476797178,0.9982639946441014
0.9948590741658668,0.9946477594456423
0.9971133078566592,0.9971208601838593
0.996422083946708,0.996433466956733
0.9968620216509476,0.9968386481617052
0.9968343196059573,0.9968278330026239
0.9965062640635894,0.9964938897886768
0.9988464403229688,0.9987711902796079
0.9969205642595376,0.9969272801082207
0.9960241083122094,0.996173272006438
0.9977264067538892,0.9977024842247502
0.9967163432059832,0.9967749370324628
0.9949849534773,0.9947558994431948
0.9985587852444794,0.9985577583741586
0.9965147894176511,0.9965228709250736
0.9970529908782064,0.9970529908782064
0.9968946314160754,0.9968902890789931
0.9967311532616602,0.9967717549887011
0.9991461594979494,0.9990882746795409
0.994027082066027,0.9949985611004378
0.9955063069824538,0.9954683833698403
0.9970594009747228,0.9970475667389342
0.9960946641866476,0.9960078584477174
0.998176358291456,0.9981574756191367
0.9991453248285244,0.9989042765784749
0.9971654775218216,0.9971604178064946
0.997310876948802,0.997426049534902
0.995207147590387,0.9952754257202151
0.9970662018393864,0.9970798046649251
0.9951925455559804,0.9952812603808981
0.9962480632027748,0.9962757226548056
0.996097313347004,0.9960071526709452
0.9963643502750844,0.9963384823320819
0.9966442051883556,0.9965956804956285
0.9985414957133,0.9986055418363363
0.996677119773229,0.9967258383083251
0.9957268578743238,0.9956640514212856
0.996711282398082,0.9967112823980819
0.9953758819514475,0.9955107825736578
0.9962947165718472,0.9962207947145143
0.9951674169249636,0.9945977800925793
0.9984821167896156,0.9982690124300841
0.9968566754991536,0.9968447175159775
0.996785907083726,0.996785907083726
0.996785907083726,0.996785907083726
0.997349217158005,0.9973242042705392
0.9971068330672508,0.9970039763714598
0.9970687833390164,0.9970638631657793
0.996711282398082,0.9967112823980819
0.9959393266789036,0.995466071159557
0.995673022165986,0.9957429725944507
0.9986541041640964,0.998702458173683
0.997479487722358,0.9972405695262667
0.9973692347244024,0.9973727155232431
0.9991461594979494,0.9991093490999123
0.9954093070653396,0.9955028844144456
0.9963604608217468,0.9963776456178873
0.9966605143134052,0.996644119798585
0.9991461594979494,0.9991461594979493
0.997951479922851,0.9980300885619523
