Actual,Predicted
0.9966808593921606,0.9967800728223059
0.9971682120849482,0.99699538328818
0.9986411164678612,0.9988258270669759
0.9976303014570204,0.9976566610920975
0.9955645854286284,0.9952992861212345
0.9991461594979494,0.9992508053913222
0.9968329670081616,0.9970696319864617
0.9970768389670446,0.9970804640749726
0.9960853744262366,0.9960294293022045
0.9956104068107748,0.9956534616476613
0.9966020854270604,0.9968687241507339
0.997079881501263,0.9969256369317115
0.996785907083726,0.9970272860153451
0.996872037622206,0.9968494459619945
0.9956856986648036,0.9953931761318993
0.9961213382786676,0.996059618756847
0.9970529908782064,0.996881833263031
0.996894517526738,0.9968337975592932
0.9961741483270524,0.9961166536080277
0.997851523429351,0.9980628691332198
0.9982034017427142,0.9980352775510141
0.9967009062800865,0.9968314466116766
0.9971968088844384,0.9970606373342169
0.9991071753298392,0.9993787595007729
0.9979030573630594,0.9978219960218108
0.9980177230138474,0.997817765579375
0.997279951216021,0.9973636294763515
0.9963162030719036,0.9961287178743791
0.9966650095854974,0.9965642002519335
0.9970302870387252,0.996958576208063
0.9976605937871216,0.9976431100212975
0.9991461594979494,0.9992417078472451
0.9959439633802616,0.9959150274031705
0.996550923376584,0.995972571480276
0.9966506340334969,0.9965554791327028
0.996785907083726,0.9970272860153451
0.9966902786791418,0.9965929004432557
0.9966292085271746,0.9965395090101539
0.9968790929853087,0.9969583655777239
0.9971726881395044,0.9971296903313064
0.996836136157348,0.9968984519820061
0.9970353866514298,0.996868873776168
0.9991461594979494,0.9989531043969331
0.9969282845894436,0.9968447457314114
0.996711282398082,0.9966830196038117
0.997420966758442,0.9973622249144267
0.9938468990061816,0.994964317010566
0.995976234721872,0.9959104809137144
0.995930150403486,0.995908734460122
0.9964508121919096,0.9964404130980824
0.996527136963274,0.9963388662220176
0.9953076865558595,0.9949689332907277
0.9991461594979494,0.998911424487063
0.9985246200253473,0.9983141436715027
0.9964857099925574,0.9967564735283024
0.9966650260439388,0.9964615643509753
0.9970670124242256,0.9972974196110498
0.9963312354585212,0.996242796808084
0.9986467781725938,0.998561671702529
0.9970897158361516,0.9970344283245838
0.9947805191095148,0.9947999728394762
0.9967906180660194,0.9966950440905961
0.9968644321966588,0.9966866949378718
0.9957455109709094,0.9956026401216996
0.9959965450240004,0.9959461367809589
0.99526145911522,0.9952224220110457
0.995335592273916,0.9954155893305237
0.9972413374540408,0.9970594395149294
0.9991461594979494,0.9994061075135428
0.9964520419545512,0.9963744731445416
0.9960765858084624,0.9959265678605838
0.993975252829861,0.9948724943127037
0.9962048574211864,0.9961395861660028
0.9962315574442174,0.9965158950753473
0.9991461594979494,0.9990538892359591
0.996711282398082,0.9966830196038117
0.9968258244938047,0.9968925524990355
0.9974896197626356,0.9973553114960797
0.9976311590726256,0.9976660674168151
0.9958254961861932,0.995861939029451
0.9969271766520892,0.9971465838304462
0.996785907083726,0.9970272860153451
0.9959489210410134,0.9959568215462367
0.9977329924013936,0.9978679886872601
0.9964077023525912,0.9962325713227138
0.9967373019225396,0.9969809254058853
0.9952854031437252,0.9950553559049298
0.996500638938008,0.996315907435018
0.9958097044895932,0.9955562204154158
0.9962613453156984,0.9962089565837469
0.9964752750829978,0.9967428546098065
0.9963595529371538,0.996637194475926
0.9949740937919104,0.9948921162562536
0.9971146807622128,0.9969423960495334
0.9984311145160998,0.998774662024523
0.9974988655363246,0.9976045592758283
0.996785907083726,0.9970272860153451
0.9958071616327762,0.9957332992654837
0.9975195572824176,0.9973035221477473
0.997825468281874,0.9975278783252111
0.9979169150681756,0.9978078156886226
0.995917179158544,0.995925200074463
0.9985420726655938,0.9985579029451793
0.9985272977448048,0.9989612059672576
0.998700181294538,0.9984969380735764
0.996711282398082,0.9966830196038117
0.9963011727983148,0.9961874070873592
0.9988922594491492,0.9987571969460489
0.9963208052276638,0.9964235932656993
0.996785907083726,0.9970272860153451
0.9961596808070774,0.9962853559433409
0.996785907083726,0.9970272860153451
0.9982101476797178,0.9981146700534658
0.9948590741658668,0.9946409483510419
0.9971133078566592,0.9973262350263945
0.996422083946708,0.9963829124424265
0.9968620216509476,0.9966619654580231
0.9968343196059573,0.9968948588900005
0.9965062640635894,0.9965645721457895
0.9988464403229688,0.9987159558129103
0.9969205642595376,0.9971440246332701
0.9960241083122094,0.9960308003570256
0.9977264067538892,0.9978076916341743
0.9967163432059832,0.9967651959600947
0.9949849534773,0.9948705046476548
0.9985587852444794,0.9988857507070898
0.9965147894176511,0.9967802303642166
0.9970529908782064,0.996881833263031
0.9968946314160754,0.9967172542714192
0.9967311532616602,0.9969974603005534
0.9991461594979494,0.9992004243130032
0.994027082066027,0.9951623244531661
0.9955063069824538,0.9955674893019264
0.9970594009747228,0.9970343353108253
0.9960946641866476,0.9960360545713206
0.998176358291456,0.9980680780977713
0.9991453248285244,0.9988380901285802
0.9971654775218216,0.9970039316251958
0.997310876948802,0.9972916934679856
0.995207147590387,0.9951495379250683
0.9970662018393864,0.9972662387315842
0.9951925455559804,0.9951184169912881
0.9962480632027748,0.9965473135444588
0.996097313347004,0.9960397916001814
0.9963643502750844,0.9961738012514985
0.9966442051883556,0.9965627691740523
0.9985414957133,0.9985481361553412
0.996677119773229,0.9965736394788637
0.9957268578743238,0.9958819521786795
0.996711282398082,0.9966830196038117
0.9953758819514475,0.9952985623448649
0.9962947165718472,0.9960907611117291
0.9951674169249636,0.9948855904960276
0.9984821167896156,0.9984540542570949
0.9968566754991536,0.9970858256309748
0.996785907083726,0.9970272860153451
0.996785907083726,0.9970272860153451
0.997349217158005,0.9973352409779966
0.9971068330672508,0.9971341793231439
0.9970687833390164,0.9970100903826467
0.996711282398082,0.9966830196038117
0.9959393266789036,0.9957392055018667
0.995673022165986,0.9956697305048546
0.9986541041640964,0.9987432562596906
0.997479487722358,0.9972911891237453
0.9973692347244024,0.99744372122944
0.9991461594979494,0.9991862460640161
0.9954093070653396,0.9957775687441531
0.9963604608217468,0.9966495573446892
0.9966605143134052,0.9964666806713636
0.9991461594979494,0.9990924610032471
0.997951479922851,0.9979910058411054
0.9964154592224456,0.996345171215709
0.9965258109481616,0.9963260758111272
0.9956677939173836,0.9957042884705519
0.9969659843967972,0.9967977323878928
0.996785907083726,0.9970272860153451
0.9979033565807376,0.9978235152855587
0.9971304409834733,0.9973878267303182
0.9955095699738968,0.9952833342515973
0.9965220777338668,0.996422712533999
0.996785907083726,0.9970272860153451
0.9986694771452956,0.9985274623713972
0.9970716568506972,0.9973016809533382
0.9958347816356644,0.9958117097366901
0.9968188109592117,0.996826026521334
0.9986078782401128,0.9985920174894319
0.9973426794649112,0.9969805246181974
0.9969519734054656,0.9967772196057
0.9965220039567328,0.9965132801620296
0.9956008205899398,0.995594163549695
0.9961226360143872,0.996070726137188
0.9968500597157556,0.9966692954915489
0.9950664531515314,0.994960272118609
0.9968499011555406,0.99683543346557
0.9958768750023228,0.9957542455276904
0.9952741351446752,0.9954277712779579
0.9967535126770158,0.9967689048570763
0.9969008389145232,0.9968198373352137
0.9991461594979494,0.9992084858843007
0.9952897942824382,0.9951396803299948
0.9962994359170804,0.9962060999801541
0.9968934641721128,0.9968065544332382
0.9960810249281854,0.9963633100663172
0.996711282398082,0.9966830196038117
0.997835605868143,0.9977562370100721
0.9959936207645476,0.9959699024552534
0.9960398210998354,0.9962130634514699
0.9966709062433582,0.9965733046954319
0.9971417012548404,0.9973626733750399
0.9964067788042824,0.9966698254525294
0.9967338519104528,0.9967717268917144
0.995695404005977,0.9954966199616496
0.9952279604236708,0.9953274250987892
0.9980634867287514,0.9982025080132423
0.995260188793157,0.99536212069774
0.9958112667446288,0.995811146422405
0.9966104928571736,0.9964226294871138
0.9968790929853087,0.9969583655777239
0.9967915662343207,0.9968059432518727
0.9965265320286644,0.9963633575968651
0.9974754233238812,0.9977733858535243
0.9967407220086748,0.996654117077977
0.996785907083726,0.9970272860153451
0.9965982785181772,0.9966356351039863
0.9960422393723236,0.9959108861934998
0.996833994801733,0.9966575038217045
0.9991461594979494,0.9990263195879844
0.994867748315288,0.9946808197816788
0.9971977979036918,0.9971795503011593
0.9984893333922772,0.9987826112355324
0.9991461594979494,0.9992835982662387
0.9969991646579516,0.9968237291081588
0.9953245574593268,0.9954038218546796
0.9963591312566829,0.9961595036222934
0.9958114860297016,0.9960330461796156
0.9968519402322664,0.9969643252713618
0.9966868080809682,0.9968029552623876
0.9953412600901655,0.9953790961015054
0.9965141752538956,0.9965052159251389
0.9970482063188546,0.9968785996134271
0.994965610702232,0.9948727861098142
0.9968790929853087,0.9969583655777239
0.9970178178947728,0.9968107259295954
0.9967465607395708,0.9970091187362414
0.9976451262772849,0.9974823757175983
0.996157805728034,0.9960417748669909
0.9959986106324732,0.9957542102898578
0.9960702768792132,0.9960552593727636
0.9961887870178662,0.9962854159734638
0.9958977124114506,0.9957344676440277
0.996711282398082,0.9966830196038117
0.9952714288250712,0.9952746219082862
0.9965820368599724,0.9964641463197637
0.9966946075326624,0.9967072657644991
0.9959954540020064,0.9959608155480044
0.9989086631086496,0.9988605184918179
0.9957457518711104,0.9955580054656591
0.9956345632024526,0.9956721098601343
0.9958226093103358,0.9955467927147599
0.9970734749374917,0.9970152340752745
0.9963691043563052,0.9962689761906652
0.9991461594979494,0.9990993928302859
0.9966356642895666,0.9965991933900146
0.9955244916820432,0.9951941426456818
0.9964479555653718,0.9963553580334703
0.9962776602349576,0.9962427910224965
0.9942928694416742,0.994587841365634
0.997287471474278,0.9971090146960843
0.9955553925369388,0.9954256789291013
0.995909431690478,0.9956983582287121
0.9954813487525316,0.9955453274881314
0.9958090161322672,0.9958299458441668
0.9968640275621218,0.9968367422527011
0.996476251491934,0.9963874278357621
0.9961564117563804,0.9963860910490803
0.996785907083726,0.9970272860153451
0.9956582003228176,0.9956749478987156
0.997626575284658,0.9976420920327689
