Actual,Predicted
0.9966808593921606,0.9967771068477305
0.9971682120849482,0.9971772763752824
0.9986411164678612,0.9985754509069125
0.9976303014570204,0.9975694490073579
0.9955645854286284,0.995331202765442
0.9991461594979494,0.9991474481155365
0.9968329670081616,0.9968670477780393
0.9970768389670446,0.9970134938156434
0.9960853744262366,0.9962017236271095
0.9956104068107748,0.9957415766524491
0.9966020854270604,0.9966720885793734
0.997079881501263,0.9969484569521114
0.996785907083726,0.9968268488731837
0.996872037622206,0.9967051678012808
0.9956856986648036,0.9954884086138804
0.9961213382786676,0.9961955140879013
0.9970529908782064,0.9970870964897358
0.996894517526738,0.9968250618993579
0.9961741483270524,0.9962762652776291
0.997851523429351,0.9977188054285762
0.9982034017427142,0.9981635323769638
0.9967009062800865,0.9968018397045739
0.9971968088844384,0.997206924836064
0.9991071753298392,0.9991869563255023
0.9979030573630594,0.9979046130644633
0.9980177230138474,0.997899956341314
0.997279951216021,0.9972032138506961
0.9963162030719036,0.9964473023486562
0.9966650095854974,0.9967314218253023
0.9970302870387252,0.9970389429902298
0.9976605937871216,0.9975602246999529
0.9991461594979494,0.9992923529004543
0.9959439633802616,0.9959740451362222
0.996550923376584,0.9958033953701602
0.9966506340334969,0.9967113484277661
0.996785907083726,0.9968268488731837
0.9966902786791418,0.9967496773350035
0.9966292085271746,0.9966269523061442
0.9968790929853087,0.9969169207035975
0.9971726881395044,0.99716542762485
0.996836136157348,0.9968792111922653
0.9970353866514298,0.9970747578531132
0.9991461594979494,0.9989411689772396
0.9969282845894436,0.9969569879036726
0.996711282398082,0.9967955287600603
0.997420966758442,0.9973174027371101
0.9938468990061816,0.9949353138961783
0.995976234721872,0.9958994872218341
0.995930150403486,0.9958713437503093
0.9964508121919096,0.9965981644822932
0.996527136963274,0.9966441820413365
0.9953076865558595,0.9951100518752014
0.9991461594979494,0.9993437416412121
0.9985246200253473,0.9983543787860754
0.9964857099925574,0.9965636378686895
0.9966650260439388,0.9967157157255997
0.9970670124242256,0.9970683582371294
0.9963312354585212,0.9964328407208995
0.9986467781725938,0.9986453531132611
0.9970897158361516,0.9971012964556962
0.9947805191095148,0.9949992486562564
0.9967906180660194,0.9968409401062104
0.9968644321966588,0.9967692791527725
0.9957455109709094,0.9958961740598511
0.9959965450240004,0.9961020618463294
0.99526145911522,0.9952526018325898
0.995335592273916,0.9954749841319881
0.9972413374540408,0.9971529467873665
0.9991461594979494,0.9993198218073189
0.9964520419545512,0.996471331083626
0.9960765858084624,0.9961491043274577
0.993975252829861,0.9948348417717057
