Actual,Predicted
0.9966808593921606,0.9967236342928183
0.9971682120849482,0.997133688778643
0.9986411164678612,0.998616549206607
0.9976303014570204,0.9976156557584894
0.9955645854286284,0.9954166342898401
0.9991461594979494,0.999105621710146
0.9968329670081616,0.9968417346338092
0.9970768389670446,0.9970049334261938
0.9960853744262366,0.9961231416369759
0.9956104068107748,0.9956611808947546
0.9966020854270604,0.9966228704562631
0.997079881501263,0.9971512579965711
0.996785907083726,0.9967871552715962
0.996872037622206,0.9968762377666148
0.9956856986648036,0.995597564351701
0.9961213382786676,0.9960373419383388
0.9970529908782064,0.9970454564810666
0.996894517526738,0.9970040645154332
0.9961741483270524,0.9961677776449747
0.997851523429351,0.9977897547877966
0.9982034017427142,0.9981571180095395
0.9967009062800865,0.9967795010944348
0.9971968088844384,0.9971683602479053
0.9991071753298392,0.9989843566613137
0.9979030573630594,0.9979282050403239
0.9980177230138474,0.9981002606614946
0.997279951216021,0.997192013084497
0.9963162030719036,0.9963373420171405
0.9966650095854974,0.9966581235693874
0.9970302870387252,0.997005711914022
0.9976605937871216,0.9977934220035319
0.9991461594979494,0.9991481851157522
0.9959439633802616,0.9958941682636056
0.996550923376584,0.9960552339080612
0.9966506340334969,0.9966229624205307
0.996785907083726,0.9967871552715962
0.9966902786791418,0.9966682043708738
0.9966292085271746,0.9965004082874211
0.9968790929853087,0.9968492671516307
0.9971726881395044,0.9971618333610245
0.996836136157348,0.9968375975451014
0.9970353866514298,0.9970126200900001
0.9991461594979494,0.9992315235592356
0.9969282845894436,0.9968713869476219
0.996711282398082,0.9966812688464903
0.997420966758442,0.9972723514556768
0.9938468990061816,0.9945159811364078
0.995976234721872,0.9960017724954937
0.995930150403486,0.9959571300465958
0.9964508121919096,0.9964896249517264
0.996527136963274,0.9966105109549708
0.9953076865558595,0.9952406584223753
0.9991461594979494,0.9991598375133229
0.9985246200253473,0.9986272941767171
0.9964857099925574,0.9965000731979639
0.9966650260439388,0.9965381954291254
0.9970670124242256,0.9970539331281519
0.9963312354585212,0.9963441398963326
0.9986467781725938,0.9985849551838909
0.9970897158361516,0.9971101353679992
0.9947805191095148,0.9945980194464107
0.9967906180660194,0.9967815480569955
0.9968644321966588,0.9968432716020408
0.9957455109709094,0.9958376674918925
0.9959965450240004,0.9960272767912809
0.99526145911522,0.9952207607102075
0.995335592273916,0.9953649424653519
0.9972413374540408,0.9973311973768666
0.9991461594979494,0.9991772000407889
0.9964520419545512,0.9963232084231772
0.9960765858084624,0.9960084462977489
0.993975252829861,0.9944182782680479
0.9962048574211864,0.9962050079660284
0.9962315574442174,0.9962034975748014
0.9991461594979494,0.9991481851157522
0.996711282398082,0.9966812688464903
0.9968258244938047,0.9968375975451014
0.9974896197626356,0.9975265913016749
0.9976311590726256,0.9976721584564234
0.9958254961861932,0.9957457116534595
0.9969271766520892,0.9968760139054568
0.996785907083726,0.9967871552715962
0.9959489210410134,0.9959184871128938
0.9977329924013936,0.9976854109639155
0.9964077023525912,0.9962894805298339
0.9967373019225396,0.996734183217623
0.9952854031437252,0.9952738877531866
0.996500638938008,0.9964627644418464
0.9958097044895932,0.9952571343906322
0.9962613453156984,0.9961790000105226
0.9964752750829978,0.9964781915540685
0.9963595529371538,0.9963768958157224
0.9949740937919104,0.9946565914054006
0.9971146807622128,0.9970718793241949
0.9984311145160998,0.9983500557294425
0.9974988655363246,0.9974828873657713
0.996785907083726,0.9967871552715962
0.9958071616327762,0.9956931993577824
0.9975195572824176,0.9973365175432279
0.997825468281874,0.997788892046216
0.9979169150681756,0.9979898902827355
0.995917179158544,0.9959189477249358
0.9985420726655938,0.9984788890548003
0.9985272977448048,0.9985632008285981
0.998700181294538,0.998752260251383
0.996711282398082,0.9966812688464903
0.9963011727983148,0.9962102670034423
0.9988922594491492,0.9989074750078367
0.9963208052276638,0.9961738965568824
0.996785907083726,0.9967871552715962
0.9961596808070774,0.9960461785884268
0.996785907083726,0.9967871552715962
0.9982101476797178,0.9980741320309581
0.9948590741658668,0.9945482873285498
0.9971133078566592,0.9970709596519148
0.996422083946708,0.9964300908987845
0.9968620216509476,0.9968385172173815
0.9968343196059573,0.9968375975451014
0.9965062640635894,0.9964544681936298
0.9988464403229688,0.9988169606483703
0.9969205642595376,0.9968709673091548
0.9960241083122094,0.9961107432174399
0.9977264067538892,0.9975696560669102
0.9967163432059832,0.9967275494403272
0.9949849534773,0.9950394744958655
0.9985587852444794,0.9985909804401513
0.9965147894176511,0.9965000731979639
0.9970529908782064,0.9970454564810666
0.9968946314160754,0.9968680523174627
0.9967311532616602,0.9967669363331421
0.9991461594979494,0.9991525809793563
0.994027082066027,0.9948836062969131
0.9955063069824538,0.9955861817333874
0.9970594009747228,0.9969602764433729
0.9960946641866476,0.9960456422134764
0.998176358291456,0.9982182460807384
0.9991453248285244,0.9990525787180188
0.9971654775218216,0.9971475215938518
0.997310876948802,0.9972570211237899
0.995207147590387,0.9952288571410545
0.9970662018393864,0.9970539331281519
0.9951925455559804,0.995204024923553
0.9962480632027748,0.9962372277161056
0.996097313347004,0.9960075266254688
0.9963643502750844,0.9963778154880025
0.9966442051883556,0.9966482922909309
0.9985414957133,0.9984726947233319
0.996677119773229,0.9967839441186105
0.9957268578743238,0.9957112880310146
0.996711282398082,0.9966812688464903
0.9953758819514475,0.9953042789387501
0.9962947165718472,0.9961258854872429
0.9951674169249636,0.9946565914054006
0.9984821167896156,0.9984612375058715
0.9968566754991536,0.9968492671516307
0.996785907083726,0.9967871552715962
0.996785907083726,0.9967871552715962
0.997349217158005,0.9973194502679275
0.9971068330672508,0.997061870990889
0.9970687833390164,0.9970483259135512
0.996711282398082,0.9966812688464903
0.9959393266789036,0.9959200675701667
0.995673022165986,0.9957185357840178
0.9986541041640964,0.9985979200748178
0.997479487722358,0.997279346843332
0.9973692347244024,0.9971642225201832
0.9991461594979494,0.9990997846004958
0.9954093070653396,0.9954525406063888
0.9963604608217468,0.9964092070360033
0.9966605143134052,0.9966646504562683
0.9991461594979494,0.9991570257433324
0.997951479922851,0.997961144330771
0.9964154592224456,0.9963717828557538
0.9965258109481616,0.9965068452270732
0.9956677939173836,0.9956778859484735
0.9969659843967972,0.9970079477837291
0.996785907083726,0.9967871552715962
0.9979033565807376,0.9977708843506666
0.9971304409834733,0.9971571315135435
0.9955095699738968,0.9954953896898244
0.9965220777338668,0.9964404116358624
0.996785907083726,0.9967871552715962
0.9986694771452956,0.9986006153407656
0.9970716568506972,0.9970539331281519
0.9958347816356644,0.9958831027985052
0.9968188109592117,0.9967030633965597
0.9986078782401128,0.9986212931127045
0.9973426794649112,0.9969716301939004
0.9969519734054656,0.9970079477837291
0.9965220039567328,0.9965000731979639
0.9956008205899398,0.9957678901122753
0.9961226360143872,0.9961175344223752
0.9968500597157556,0.9968653347203793
0.9950664531515314,0.9950704148068795
0.9968499011555406,0.9967440360303785
0.9958768750023228,0.9961202907198903
0.9952741351446752,0.9953637932472251
0.9967535126770158,0.9966227014525786
0.9969008389145232,0.9969607819817279
0.9991461594979494,0.999155930831225
0.9952897942824382,0.9951874335456573
0.9962994359170804,0.9962349748490283
0.9968934641721128,0.9968713869476219
0.9960810249281854,0.9961231416369759
0.996711282398082,0.9966812688464903
0.997835605868143,0.9978357925770986
0.9959936207645476,0.9960203694719658
0.9960398210998354,0.9959853871452335
0.9966709062433582,0.996666079371882
0.9971417012548404,0.9971295753978088
0.9964067788042824,0.9964246652206344
0.9967338519104528,0.9967364761506804
0.995695404005977,0.9955915434255858
0.9952279604236708,0.9953423346749266
0.9980634867287514,0.9980681528613836
0.995260188793157,0.9953147671402617
0.9958112667446288,0.9958642470814807
0.9966104928571736,0.9966237901285432
0.9968790929853087,0.9968492671516307
0.9967915662343207,0.9967712826158074
0.9965265320286644,0.9963260478860795
0.9974754233238812,0.9975170487196393
0.9967407220086748,0.9966086836837996
0.996785907083726,0.9967871552715962
0.9965982785181772,0.9966471473019337
0.9960422393723236,0.9960628184523068
0.996833994801733,0.9968615000564071
0.9991461594979494,0.9991467576002195
0.994867748315288,0.9945554458979285
0.9971977979036918,0.9971339776652244
0.9984893333922772,0.9984668447204722
0.9991461594979494,0.9991902090855861
0.9969991646579516,0.9970079477837291
0.9953245574593268,0.9953895676138935
0.9963591312566829,0.9962920552502221
0.9958114860297016,0.9958267394313685
0.9968519402322664,0.996874212406713
0.9966868080809682,0.9967740765663234
0.9953412600901655,0.9952953185407026
0.9965141752538956,0.9965000731979639
0.9970482063188546,0.9970421862181272
0.994965610702232,0.9950504514058056
0.9968790929853087,0.9968492671516307
0.9970178178947728,0.9969522079199963
0.9967465607395708,0.9968173786066472
0.9976451262772849,0.9975945789955327
0.996157805728034,0.9961112846039625
0.9959986106324732,0.9959568245806125
0.9960702768792132,0.9960347340522967
0.9961887870178662,0.9962856037206851
0.9958977124114506,0.9958964199015519
0.996711282398082,0.9966812688464903
0.9952714288250712,0.9953711466975669
0.9965820368599724,0.9966515077847967
0.9966946075326624,0.9966716865864828
0.9959954540020064,0.9959365671365573
0.9989086631086496,0.9989074750078367
0.9957457518711104,0.9957265960762449
0.9956345632024526,0.9956304941604672
0.9958226093103358,0.9958476263874964
0.9970734749374917,0.9970483259135512
0.9963691043563052,0.996347562686704
0.9991461594979494,0.999159066858105
0.9966356642895666,0.9965646006121329
0.9955244916820432,0.9954102388444043
0.9964479555653718,0.9964652070416813
0.9962776602349576,0.9962221478989162
0.9942928694416742,0.9945427026055087
0.997287471474278,0.9971853867716682
0.9955553925369388,0.9953971891358994
0.995909431690478,0.99591775566387
0.9954813487525316,0.9955861817333874
0.9958090161322672,0.9958530055634454
0.9968640275621218,0.996845490881022
0.996476251491934,0.9964708977827325
0.9961564117563804,0.996130382401693
0.996785907083726,0.9967871552715962
0.9956582003228176,0.9956890450796325
0.997626575284658,0.9977148978230703
0.9965626830018904,0.9966175470851852
0.9969303240038628,0.996944054626524
0.9991461594979494,0.9991944616170627
0.9976967945099277,0.9975729392772641
0.998167910637071,0.9982182460807384
0.9966984921697052,0.9967025409571147
0.997159579388387,0.9970760062482168
0.9950169687271496,0.9951023138822012
0.9965025904760504,0.9964398570482429
0.9963872390197844,0.9964001254310056
0.9962321466607352,0.9962050079660284
0.9971379145634284,0.997123968183208
0.996785907083726,0.9967871552715962
0.9967459780885284,0.9967660740257218
0.997091680643019,0.9971157425825999
0.9968790929853087,0.9968492671516307
0.9956713619297048,0.9956773365333299
0.9967499948678844,0.9967505786385609
0.9959371597712098,0.9959595195843561
0.99629790613837,0.996329852791768
0.9961452126600252,0.9961383089393325
0.9977226398764228,0.9977039080791301
0.9965239032316794,0.9965022192504058
0.9948676938098736,0.9945980194464107
0.9960802831532376,0.9960970933409098
0.9954636856717678,0.995334477496745
0.9953757252696146,0.9954373808229332
0.996785907083726,0.9967871552715962
0.9968790929853087,0.9968492671516307
0.9967759207216266,0.9968406983354556
0.9986339507531294,0.9986247524474298
0.9954193010138662,0.9949525094883348
0.9969155346041052,0.9968773027471147
0.9969646916612016,0.9970046775207898
0.9962880621851216,0.996267940691814
0.9971736083073176,0.9971372633802833
0.9986608012849708,0.9986265683388155
0.9991461594979494,0.9990937953534915
0.9964714659953656,0.9963387720586
0.9969833999855892,0.9969575387406077
0.9964538282301963,0.9964198304605474
0.9965104402910296,0.9964930370677494
0.9962372578106315,0.9963266229369238
0.9978566403515264,0.9978898247059884
0.9966666013444186,0.9966925008830243
0.996154736483566,0.9961630279935013
0.9967386533803334,0.9967959470367856
0.9985563120057136,0.9984497507081901
0.9956646186485602,0.9957006927532565
0.9966751446007844,0.9966252190441569
0.9964362847794946,0.9964575509010615
0.9972979723587364,0.997250394639998
0.9942727698722482,0.9944351894158991
0.9984846681609898,0.9984698831173682
0.9961395225729082,0.9960399855867097
0.9991461594979494,0.9991467576002195
0.9991461594979494,0.9991391266784914
0.9960243905985874,0.9960771378187412
0.9982072669768955,0.9981421265919143
0.9969343943741972,0.9969411396348319
0.9958963646256064,0.9959600215317694
0.9980778070446894,0.9981336803974366
0.99617379422806,0.9961468255448749
0.995683057192283,0.9956961900656872
0.9986700908514742,0.9986006153407656
0.9967419380375222,0.996751498310841
0.9963810376184954,0.9963175129696108
0.9982159365145814,0.9981430462641944
0.9948652746978608,0.9944537395662023
0.996458694570548,0.9964844853817404
0.9960844742074928,0.9961235357083942
0.9981128078661043,0.9980976563620697
0.9962284235824144,0.9961558763188593
0.9967227733594192,0.9966812688464903
0.9971720806600478,0.997226451364562
0.9968790929853087,0.9968492671516307
0.996711282398082,0.9966812688464903
0.9952679842213285,0.9952288571410545
0.9960362468910676,0.9959299091412609
0.9966326582464275,0.9966637307839882
0.995476680000839,0.9954933559316979
